PROJECT,TEST,DATE
Envisia,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 08:25:56"
Envisia,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 00:54:49"
Envisia,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 00:46:53"
Envisia,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 00:08:59"
Envisia,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 08:25:03"
Envisia,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 08:11:36"
Envisia,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 10:33:56"
Envisia,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 10:36:29"
Envisia,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 07:57:31"
Envisia,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 07:48:37"
Envisia,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 00:32:40"
Envisia,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 00:11:48"
Envisia,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 08:17:32"
Envisia,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 00:49:56"
Envisia,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 07:32:36"
Envisia,"KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 00:52:53"
Envisia,"KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 00:22:35"
Envisia,"KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 08:20:44"
Envisia,"KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 00:46:26"
Envisia,"KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 07:32:33"
Envisia,"KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 00:09:00"
Envisia,"KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 00:09:00"
Envisia,"KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 00:48:46"
Envisia,"KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 07:46:59"
Envisia,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 08:03:43"
Envisia,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 00:55:56"
Envisia,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 08:39:56"
Envisia,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 00:32:04"
Envisia,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:09:11"
Envisia,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:09:53"
Envisia,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:46:27"
Envisia,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:48:47"
Envisia,"KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 00:29:48"
Envisia,"KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 01:33:00"
Envisia,"KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 07:56:38"
Envisia,"KS-3483 PSS Date selection tool is displayed correctly","2016-10-13 07:41:42"
Envisia,"KS-3483 PSS Date selection tool is displayed correctly","2016-10-13 00:37:12"
Envisia,"KS-3691 Ad Server New Campaign verify that 3rd party tag can be added","2016-10-13 00:42:46"
Envisia,"KS-3691 Ad Server New Campaign verify that 3rd party tag can be added","2016-10-13 08:22:01"
Envisia,"KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 08:13:48"
Envisia,"KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 10:33:57"
Envisia,"KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 00:21:02"
Envisia,"KS-3696 Ad server new campaign verify that creative and tag can be deleted","2016-10-13 00:11:37"
Envisia,"KS-3696 Ad server new campaign verify that creative and tag can be deleted","2016-10-13 07:54:18"
Envisia,"KS-3722 Ad Server New campaign verify that general section can be filled in","2016-10-12 22:11:43"
Envisia,"KS-3722 Ad Server New campaign verify that general section can be filled in","2016-10-12 22:09:10"
Envisia,"KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 00:08:58"
Envisia,"KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 07:40:52"
Envisia,"KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 00:47:36"
Envisia,"KS-3955 Ad Server new campaign Position verify that positions and sites can be selected","2016-10-13 07:46:36"
Envisia,"KS-3955 Ad Server new campaign Position verify that positions and sites can be selected","2016-10-13 00:14:25"
Envisia,"KS-3985 Ad Server Campaign Wifi and Carrier verify that carriers can be selected when no countries targeted","2016-10-13 00:32:33"
Envisia,"KS-3985 Ad Server Campaign Wifi and Carrier verify that carriers can be selected when no countries targeted","2016-10-13 08:03:15"
Envisia,"KS-405 Verify that Reports tabs can be added","2016-10-12 20:36:26"
Envisia,"KS-405 Verify that Reports tabs can be added","2016-10-12 22:09:09"
Envisia,"KS-4061 Verify that tags associated via SelfServe Placement are displayed in PSS","2016-10-13 00:16:41"
Envisia,"KS-4061 Verify that tags associated via SelfServe Placement are displayed in PSS","2016-10-13 07:32:39"
Envisia,"KS-408 Verify that Reports tabs can be removed","2016-10-13 07:32:38"
Envisia,"KS-408 Verify that Reports tabs can be removed","2016-10-13 00:34:28"
Envisia,"KS-408 Verify that Reports tabs can be removed","2016-10-13 08:13:28"
Envisia,"KS-409 Verify that Reports tabs can be collapsed and expanded","2016-10-13 08:06:58"
Envisia,"KS-409 Verify that Reports tabs can be collapsed and expanded","2016-10-13 00:08:58"
Envisia,"KS-414 Verify that date ranges can be set for reports","2016-10-13 00:09:27"
Envisia,"KS-414 Verify that date ranges can be set for reports","2016-10-13 00:45:50"
Envisia,"KS-414 Verify that date ranges can be set for reports","2016-10-13 08:01:16"
Envisia,"KS-4159 Ad Server Custom Targeting verify that custom targeting group can be added","2016-10-13 07:43:04"
Envisia,"KS-4159 Ad Server Custom Targeting verify that custom targeting group can be added","2016-10-13 00:29:22"
Envisia,"KS-4167 Ad Server verify that campaign can be saved and deployed","2016-10-13 00:20:16"
Envisia,"KS-4167 Ad Server verify that campaign can be saved and deployed","2016-10-13 00:54:37"
Envisia,"KS-4167 Ad Server verify that campaign can be saved and deployed","2016-10-13 07:35:19"
Envisia,"KS-4168 Ad Server OS and Devices verify that specific devices can be targeted or not targeted","2016-10-13 07:50:56"
Envisia,"KS-4168 Ad Server OS and Devices verify that specific devices can be targeted or not targeted","2016-10-13 00:52:37"
Envisia,"KS-4168 Ad Server OS and Devices verify that specific devices can be targeted or not targeted","2016-10-13 00:11:51"
Envisia,"KS-4218 Impersonate Verify that role can be changed","2016-10-13 00:14:42"
Envisia,"KS-4218 Impersonate Verify that role can be changed","2016-10-13 07:48:39"
Envisia,"KS-4241 Buyers Verify that Adnet can be created all the sections are filled in","2016-10-13 00:16:41"
Envisia,"KS-4241 Buyers Verify that Adnet can be created all the sections are filled in","2016-10-13 08:06:16"
Envisia,"KS-4322 Verify that Seller can be changed in impersonate drop-down","2016-10-13 00:54:25"
Envisia,"KS-4322 Verify that Seller can be changed in impersonate drop-down","2016-10-13 07:32:37"
Envisia,"KS-4322 Verify that Seller can be changed in impersonate drop-down","2016-10-13 00:17:30"
Envisia,"KS-4348 PSS Create new Block group verify that block group can be added by Nexage admin as PSS admin","2016-10-13 00:13:31"
Envisia,"KS-4348 PSS Create new Block group verify that block group can be added by Nexage admin as PSS admin","2016-10-13 07:41:25"
Envisia,"KS-4353 Verify that Connect Partner can be saved with required fields","2016-10-12 22:11:48"
Envisia,"KS-4353 Verify that Connect Partner can be saved with required fields","2016-10-12 22:09:07"
Envisia,"KS-4356 Verify that Connect Partners can be edited","2016-10-13 00:37:41"
Envisia,"KS-4356 Verify that Connect Partners can be edited","2016-10-13 07:41:17"
Envisia,"KS-4357 Verify that connect partner without subscriptions can be deleted","2016-10-13 07:38:50"
Envisia,"KS-4357 Verify that connect partner without subscriptions can be deleted","2016-10-13 00:14:13"
Envisia,"KS-4359 PSS verify that Publisher Bidder Group can be created by Sellers admin and manager","2016-10-13 00:21:43"
Envisia,"KS-4359 PSS verify that Publisher Bidder Group can be created by Sellers admin and manager","2016-10-13 08:15:18"
Envisia,"KS-4359 PSS verify that Publisher Bidder Group can be created by Sellers admin and manager","2016-10-13 07:32:38"
Envisia,"KS-4359 PSS verify that Publisher Bidder Group can be created by Sellers admin and manager","2016-10-13 00:56:52"
Envisia,"KS-4389 Buyers Verify that Adnet can be created with required fields only general section is filled in","2016-10-12 22:10:18"
Envisia,"KS-4389 Buyers Verify that Adnet can be created with required fields only general section is filled in","2016-10-12 22:43:36"
Envisia,"KS-4440 PSS Verify that Gross Floor is not displayed for external user","2016-10-13 00:09:00"
Envisia,"KS-4440 PSS Verify that Gross Floor is not displayed for external user","2016-10-13 00:48:06"
Envisia,"KS-4440 PSS Verify that Gross Floor is not displayed for external user","2016-10-13 07:37:17"
Envisia,"KS-4454 PSS Verify that its possible to create placements on Mediation page","2016-10-13 00:59:05"
Envisia,"KS-4454 PSS Verify that its possible to create placements on Mediation page","2016-10-13 07:57:34"
Envisia,"KS-4454 PSS Verify that its possible to create placements on Mediation page","2016-10-13 00:40:11"
Envisia,"KS-4454 PSS Verify that its possible to create placements on Mediation page","2016-10-13 08:21:45"
Envisia,"KS-4467 Connect partner: verify that created partner can be selected in the RTB Bidder Config","2016-10-13 07:53:42"
Envisia,"KS-4467 Connect partner: verify that created partner can be selected in the RTB Bidder Config","2016-10-13 00:17:29"
Envisia,"KS-4475 PSS Verify that its possible to create an app site Android App","2016-10-12 22:09:40"
Envisia,"KS-4476 PSS Verify that its possible to edit an app site Android","2016-10-13 00:21:24"
Envisia,"KS-4476 PSS Verify that its possible to edit an app site Android","2016-10-13 07:35:29"
Envisia,"KS-4531 Verify that Interstitial Image and Video placement can be added from Applications and Sites grid","2016-10-12 22:09:14"
Envisia,"KS-4531 Verify that Interstitial Image and Video placement can be added from Applications and Sites grid","2016-10-12 22:11:47"
Envisia,"KS-4578 Verify that Placement can be edited in the Settings tab","2016-10-13 00:44:15"
Envisia,"KS-4578 Verify that Placement can be edited in the Settings tab","2016-10-13 08:14:03"
Envisia,"KS-4578 Verify that Placement can be edited in the Settings tab","2016-10-13 07:32:36"
Envisia,"KS-4615 Verify that Nexage admin can be created","2016-10-12 20:51:44"
Envisia,"KS-4615 Verify that Nexage admin can be created","2016-10-12 22:09:40"
Envisia,"KS-4619 Settings Verify search for Block Groups grid by Nexage admin","2016-10-13 00:39:08"
Envisia,"KS-4619 Settings Verify search for Block Groups grid by Nexage admin","2016-10-13 07:35:15"
Envisia,"KS-4624 Verify that Mediation Ad Source can be created","2016-10-12 22:10:39"
Envisia,"KS-4632 PSS verify that MM Exchange ad source can be updated with allow bidders and bidder groups by Seller admin","2016-10-13 00:14:29"
Envisia,"KS-4632 PSS verify that MM Exchange ad source can be updated with allow bidders and bidder groups by Seller admin","2016-10-13 08:01:06"
Envisia,"KS-4640 Verify that account can be edited and password can be changed","2016-10-13 07:34:14"
Envisia,"KS-4640 Verify that account can be edited and password can be changed","2016-10-13 00:13:50"
Envisia,"KS-4651 Verify that Geo Targeting can be edited from Block to Allow for Mediation Ad Source","2016-10-13 00:11:37"
Envisia,"KS-4651 Verify that Geo Targeting can be edited from Block to Allow for Mediation Ad Source","2016-10-13 07:54:27"
Envisia,"KS-4658 Settings Verify that Block Group can be created by Sellers admin","2016-10-13 00:48:03"
Envisia,"KS-4658 Settings Verify that Block Group can be created by Sellers admin","2016-10-13 00:09:00"
Envisia,"KS-4658 Settings Verify that Block Group can be created by Sellers admin","2016-10-13 08:07:56"
Envisia,"KS-4675 Settings Verify that Publisher Bidder Group can be edited by Seller admin and manager","2016-10-13 10:21:20"
Envisia,"KS-4675 Settings Verify that Publisher Bidder Group can be edited by Seller admin and manager","2016-10-13 00:50:33"
Envisia,"KS-4675 Settings Verify that Publisher Bidder Group can be edited by Seller admin and manager","2016-10-13 00:10:54"
Envisia,"KS-4716 Settings Verify that MM only Block Group can be created by Nexage admin","2016-10-13 00:27:52"
Envisia,"KS-4716 Settings Verify that MM only Block Group can be created by Nexage admin","2016-10-13 07:41:10"
Envisia,"KS-4787 PSS Verify that positions and sites can be selected for new Campaign Position","2016-10-13 00:49:24"
Envisia,"KS-4787 PSS Verify that positions and sites can be selected for new Campaign Position","2016-10-13 08:00:19"
Envisia,"KS-4787 PSS Verify that positions and sites can be selected for new Campaign Position","2016-10-13 00:08:55"
Envisia,"KS-4797 Settings Verify that Publisher Block Group can be created","2016-10-12 22:11:47"
